0.005 12.255604576896559 12.331654808396559 12.357528590196559 12.358639405096557 12.358694736296558 12.369321804896558 12.370155593796557 12.370193534096558
0.06363636363636364 2.077593789026066 2.153644020526066 2.1795178023260657 2.1806286172260663 2.180683948426066 2.1913110170260657 2.192144805926066 2.1921827462260657
0.12227272727272728 0.9732659147889373 1.0493161462889373 1.0751899280889374 1.0763007429889375 1.0763560741889375 1.0869831427889374 1.0878169316889374 1.0878548719889374
0.1809090909090909 0.4645619311132616 0.5406121626132616 0.5664859444132617 0.5675967593132618 0.5676520905132618 0.5782791591132617 0.5791129480132617 0.5791508883132617
0.23954545454545456 0.15664614935502708 0.23269638085502709 0.2585701626550272 0.2596809775550273 0.2597363087550273 0.27036337735502713 0.2711971662550272 0.27123510655502714
0.2981818181818182 -0.05523136175131982 0.02081886974868019 0.046692651548680075 0.04780346644867994 0.04785879764867995 0.05848586624868002 0.059319655148680095 0.05935759544868002
0.3568181818181818 -0.21244987475801047 -0.13639964325801057 -0.11052586145801047 -0.10941504655801038 -0.10935971535801037 -0.09873264675801052 -0.09789885785801045 -0.09786091755801052
0.41545454545454547 -0.33507940782536305 -0.25902917632536304 -0.23315539452536305 -0.23204457962536307 -0.23198924842536306 -0.2213621798253631 -0.22052839092536303 -0.2204904506253631
0.4740909090909091 -0.43418807911730595 -0.35813784761730594 -0.33226406581730594 -0.33115325091730596 -0.33109791971730596 -0.320470851117306 -0.3196370622173059 -0.319599121917306
0.5327272727272727 -0.5164459743655166 -0.44039574286551664 -0.41452196106551664 -0.41341114616551666 -0.41335581496551665 -0.4027287463655167 -0.4018949574655166 -0.4018570171655167
0.5913636363636364 -0.5861438284430512 -0.5100935969430512 -0.48421981514305124 -0.48310900024305126 -0.48305366904305125 -0.4724266004430513 -0.4715928115430512 -0.4715548712430513
0.65 -0.6461837009423091 -0.5701334694423091 -0.5442596876423091 -0.5431488727423092 -0.5430935415423092 -0.5324664729423092 -0.5316326840423091 -0.5315947437423092
0.7 -0.6913024375 -0.6152522060 -0.5893784242 -0.5882676093 -0.5882122781 -0.5775852095 -0.5767514206 -0.5767134803 
0.8 -0.7212206624 -0.6426788638 -0.6161926729 -0.6146459853 -0.6145665843 -0.6041570453 -0.6031049546 -0.6030818750 
0.9 -0.7385237443 -0.6571398537 -0.6299493189 -0.6279090207 -0.6278011206 -0.6176373105 -0.6163384601 -0.6163332687 
1.0 -0.7483074123 -0.6637766495 -0.6357957224 -0.6332089550 -0.6330695148 -0.6231772004 -0.6216204262 -0.6216056565 
1.1 -0.7534860425 -0.6656074809 -0.6367667999 -0.6335952860 -0.6334203250 -0.6238194734 -0.6219923189 -0.6219550001 
1.2 -0.7558138681 -0.6644907837 -0.6347303295 -0.6309423126 -0.6307273800 -0.6214359049 -0.6193229908 -0.6192602456 
1.3 -0.7562991977 -0.6616060765 -0.6308776514 -0.6264422398 -0.6261811744 -0.6173202101 -0.6148499873 -0.6147117958 
1.4 -0.7555738961 -0.6576985926 -0.6259647452 -0.6208674262 -0.6205557420 -0.6120475404 -0.6092503820 -0.6090835616 
1.5 -0.7539961425 -0.6533007053 -0.6205230045 -0.6147320211 -0.6143626067 -0.6062269816 -0.6030865085 -0.6028869159 
1.6 -0.7517996370 -0.6487808962 -0.6149109256 -0.6083789826 -0.6079432574 -0.6002101853 -0.5967006546 -0.5964631500 
1.7 -0.7491391447 -0.6444082272 -0.6093800408 -0.6020398096 -0.6015271406 -0.5942396116 -0.5903233816 -0.5900414593 
1.8 -0.7461223357 -0.6403814172 -0.6041061197 -0.5958720360 -0.5952688049 -0.5884822824 -0.5841109303 -0.5837760768 
1.9 -0.7428482216 -0.6368462191 -0.5992046896 -0.5899836748 -0.5892717345 -0.5830481264 -0.5781695604 -0.5777700970 
2.0 -0.7393352117 -0.6338779874 -0.5947299353 -0.5844500201 -0.5836041111 -0.5779962021 -0.5725723026 -0.5720912379 
2.1 -0.7356450598 -0.6315118927 -0.5906979189 -0.5793286567 -0.5783090775 -0.5733447018 -0.5674260571 -0.5667820815 
2.2 -0.7318840844 -0.6297240016 -0.5870392236 -0.5746631181 -0.5734138755 -0.5690750333 -0.5626752838 -0.5618696565 
2.3 -0.7280150943 -0.6284349450 -0.5837055436 -0.5705078743 -0.5689349339 -0.5651684368 -0.5584203631 -0.5573702509 
2.4 -0.7240981236 -0.6275530356 -0.5806407707 -0.5669462432 -0.5648836904 -0.5616117689 -0.5547620991 -0.5532969223 
2.5 -0.7201655526 -0.6269789447 -0.5778062599 -0.5641346444 -0.5612721473 -0.5584125050 -0.5519115921 -0.5496675747 
2.6 -0.7162363759 -0.6266226477 -0.5751824322 -0.5623515223 -0.5581200651 -0.5556066009 -0.5500914239 -0.5465196584 
2.7 -0.7123253296 -0.6264116954 -0.5727648099 -0.5619002157 -0.5554645016 -0.5532654746 -0.5489011263 -0.5447279473 
2.8 -0.7084356664 -0.6262922120 -0.5705631041 -0.5627241021 -0.5533687774 -0.5514913297 -0.5476299808 -0.5438856993 
2.9 -0.7046223018 -0.6262276894 -0.5686328441 -0.5643263619 -0.5519133349 -0.5504081351 -0.5462265045 -0.5433096174 
3.0 -0.7008748052 -0.6261921952 -0.5676092245 -0.5656399045 -0.5511353092 -0.5500579624 -0.5449090170 -0.5424149470 
3.1 -0.6972023792 -0.6261698603 -0.5692344754 -0.5646721398 -0.5509446394 -0.5502442071 -0.5437587098 -0.5412058449 
3.2 -0.6936123417 -0.6261512323 -0.5714959925 -0.5633088010 -0.5511450722 -0.5506895796 -0.5427923279 -0.5399160572 
3.3 -0.6901103590 -0.6261311162 -0.5738158295 -0.5620616276 -0.5515454490 -0.5512189960 -0.5420378785 -0.5386846884 
3.4 -0.6867006816 -0.6261070263 -0.5761161641 -0.5609691731 -0.5520186215 -0.5517501652 -0.5415088981 -0.5375651198 
3.5 -0.6833867404 -0.6260781302 -0.5783693311 -0.5600310806 -0.5524949637 -0.5522484738 -0.5411879420 -0.5365728829 
3.6 -0.6801698406 -0.6260445389 -0.5805603067 -0.5592379203 -0.5529405856 -0.5527010274 -0.5410287828 -0.5357075683 
3.7 -0.6770516403 -0.6260068904 -0.5826794122 -0.5585765826 -0.5533411784 -0.5531049335 -0.5409723542 -0.5349616601 
3.8 -0.6740326195 -0.6259660542 -0.5847191586 -0.5580319822 -0.5536926599 -0.5534616208 -0.5409649262 -0.5343244135 
3.9 -0.6711130520 -0.6259229705 -0.5866734923 -0.5575882847 -0.5539961164 -0.5537744013 -0.5409682383 -0.5337839023 
4.0 -0.6682995975 -0.6258785687 -0.5885413064 -0.5572297835 -0.5542550999 -0.5540471169 -0.5409611492 -0.5333281911 
4.2 -0.6629587633 -0.6257888260 -0.5919880583 -0.5567109024 -0.5546581890 -0.5544879394 -0.5408813111 -0.5326270327 
4.4 -0.6579973875 -0.6257017176 -0.5950353183 -0.5563772574 -0.5549392910 -0.5548130962 -0.5407216717 -0.5321436464 
4.5 -0.6556590700 -0.6256601090 -0.5964078638 -0.5562571808 -0.5550445839 -0.5549402227 -0.5406235241 -0.5319642450 
4.6 -0.6534144126 -0.6256200835 -0.5976795195 -0.5561595230 -0.5551310879 -0.5550474288 -0.5405199561 -0.5318179263 
4.7 -0.6512626102 -0.6255817553 -0.5988507265 -0.5560794409 -0.5552017841 -0.5551372001 -0.5404155803 -0.5316993051 
4.8 -0.6492030165 -0.6255451832 -0.5999222238 -0.5560131683 -0.5552592433 -0.5552117970 -0.5403144276 -0.5316036274 
4.9 -0.6472246782 -0.6255103640 -0.6008854058 -0.5559577965 -0.5553056666 -0.5552732723 -0.5402182103 -0.5315266973 
5.0 -0.6453488181 -0.6254773343 -0.6017600516 -0.5559110758 -0.5553429283 -0.5553234512 -0.5401332881 -0.5314649039 
5.1 -0.6435644936 -0.6254460415 -0.6025378330 -0.5558712764 -0.5553726150 -0.5553639907 -0.5400603614 -0.5314151235 
5.2 -0.6418719400 -0.6254164405 -0.6032196280 -0.5558370566 -0.5553963568 -0.5553960651 -0.5400014714 -0.5313747639 
5.3 -0.6402716077 -0.6253884731 -0.6038061952 -0.5558073707 -0.5554218459 -0.5554144030 -0.5399583413 -0.5313417153 
5.4 -0.6387641176 -0.6253620703 -0.6042981743 -0.5557813970 -0.5554415955 -0.5554285690 -0.5399324404 -0.5313142991 
5.5 -0.6373501856 -0.6253371541 -0.6046961254 -0.5557584842 -0.5554565971 -0.5554393467 -0.5399250360 -0.5312912035 
5.6 -0.6360305117 -0.6253136397 -0.6050006127 -0.5557381107 -0.5554677072 -0.5554473867 -0.5399372298 -0.5312714164 
5.7 -0.6348056331 -0.6252914381 -0.6052123309 -0.5557198564 -0.5554756596 -0.5554532267 -0.5399699806 -0.5312541624 
5.8 -0.6336749194 -0.6252704767 -0.6053306415 -0.5557034262 -0.5554811573 -0.5554573294 -0.5400350417 -0.5312651461 
5.9 -0.6326397829 -0.6252506299 -0.6053602853 -0.5556884797 -0.5554846184 -0.5554600209 -0.5401125578 -0.5312764102 
6.0 -0.6316982308 -0.6252318237 -0.6053017945 -0.5556748128 -0.5554865201 -0.5554616112 -0.5402127858 -0.5312952812 
6.1 -0.6308482502 -0.6252139720 -0.6051580668 -0.5556622380 -0.5554872144 -0.5554623437 -0.5403360611 -0.5313144930 
6.2 -0.6300868693 -0.6251969931 -0.6049330375 -0.5556506057 -0.5554869893 -0.5554624143 -0.5404825457 -0.5313317139 
6.3 -0.6294100820 -0.6251808096 -0.6046315534 -0.5556397931 -0.5554860747 -0.5554619808 -0.5406521717 -0.5313461869 
6.4 -0.6288129429 -0.6251653490 -0.6042593272 -0.5556297002 -0.5554846530 -0.5554611702 -0.5408446307 -0.5313576220 
6.5 -0.6282897356 -0.6251505435 -0.6038227707 -0.5556202447 -0.5554828675 -0.5554600840 -0.5410593613 -0.5313659255 
6.6 -0.6278342038 -0.6251363304 -0.6033287644 -0.5556113586 -0.5554808304 -0.5554588030 -0.5412955441 -0.5313711195 
6.7 -0.6274398060 -0.6251226523 -0.6027843811 -0.5556029850 -0.5554786276 -0.5554573915 -0.5415521015 -0.5313732945 
6.8 -0.6270999846 -0.6251094576 -0.6021967203 -0.5555950777 -0.5554763263 -0.5554558998 -0.5418277344 -0.5313726580 
6.9 -0.6268083558 -0.6250967015 -0.6015725622 -0.5555875973 -0.5554739765 -0.5554543670 -0.5421209145 -0.5313694318 
7.0 -0.6265588953 -0.6250843468 -0.6009182940 -0.5555805112 -0.5554716160 -0.5554528238 -0.5424299401 -0.5313639053 
7.1 -0.6263460449 -0.6250723648 -0.6002397770 -0.5555737933 -0.5554692730 -0.5554512928 -0.5427529704 -0.5313564112 
7.2 -0.6261647730 -0.6250607367 -0.5995422883 -0.5555674224 -0.5554669682 -0.5554497922 -0.5430880691 -0.5313473162 
7.3 -0.6260108468 -0.6250494678 -0.5988385936 -0.5555613816 -0.5554647162 -0.5554483343 -0.5434344218 -0.5313369985 
7.4 -0.6258797630 -0.6250385328 -0.5981166180 -0.5555556583 -0.5554625280 -0.5554469284 -0.5437876964 -0.5313258609 
7.5 -0.6257683823 -0.6250279584 -0.5973879664 -0.5555502423 -0.5554604102 -0.5554455805 -0.5441470942 -0.5313142723 
7.6 -0.6256737166 -0.6250177674 -0.5966556705 -0.5555451255 -0.5554583672 -0.5554442943 -0.5445107188 -0.5313025759 
7.7 -0.6255931921 -0.6250079900 -0.5959223075 -0.5555403016 -0.5554564015 -0.5554430719 -0.5448767677 -0.5312910661 
7.8 -0.6255246012 -0.6249986611 -0.5951900528 -0.5555357646 -0.5554545139 -0.5554419139 -0.5452435532 -0.5312799756 
7.9 -0.6254660585 -0.6249898170 -0.5944607313 -0.5555315084 -0.5554527041 -0.5554408199 -0.5456095175 -0.5312694713 
8.0 -0.6254159597 -0.6249814913 -0.5937358635 -0.5555275264 -0.5554509709 -0.5554397895 -0.5459732421 -0.5312596549 
8.1 -0.6253729450 -0.6249737118 -0.5930167089 -0.5555238108 -0.5554493126 -0.5554388180 -0.5463334517 -0.5312505735 
8.2 -0.6253358666 -0.6249664975 -0.5923043029 -0.5555203523 -0.5554477269 -0.5554379067 -0.5466890143 -0.5312422300 
8.3 -0.6253037302 -0.6249598485 -0.5915914351 -0.5555171400 -0.5554462113 -0.5554370513 -0.5470377909 -0.5312345981 
8.4 -0.6252757935 -0.6249537804 -0.5908949112 -0.5555141613 -0.5554447631 -0.5554362489 -0.5473812305 -0.5312276292 
8.5 -0.6252513463 -0.6249482713 -0.5902072070 -0.5555114020 -0.5554433793 -0.5554354977 -0.5477174452 -0.5312212664 
8.6 -0.6252298292 -0.6249432998 -0.5895287497 -0.5555088463 -0.5554420571 -0.5554347940 -0.5480458234 -0.5312154531 
8.7 -0.6252107779 -0.6249388375 -0.5888598678 -0.5555064779 -0.5554407935 -0.5554341359 -0.5483658631 -0.5312101211 
8.8 -0.6251938083 -0.6249348510 -0.5882008059 -0.5555042788 -0.5554395860 -0.5554335196 -0.5486771622 -0.5312052294 
8.9 -0.6251786024 -0.6249313035 -0.5875517383 -0.5555022317 -0.5554384316 -0.5554329423 -0.5489794092 -0.5312007111 
9.0 -0.6251648971 -0.6249281575 -0.5869127801 -0.5555003186 -0.5554373278 -0.5554324023 -0.5492723749 -0.5311965234 
9.1 -0.6251524748 -0.6249253748 -0.5862839944 -0.5554985222 -0.5554362721 -0.5554318978 -0.5495559006 -0.5311926220 
9.2 -0.6251411546 -0.6249229189 -0.5856654030 -0.5554968259 -0.5554352621 -0.5554314238 -0.5498298945 -0.5311889694 
9.3 -0.6251307868 -0.6249207549 -0.5850569926 -0.5554952144 -0.5554342957 -0.5554309809 -0.5500943208 -0.5311855314 
9.4 -0.6251212461 -0.6249188504 -0.5844587198 -0.5554936734 -0.5554333707 -0.5554305655 -0.5503491935 -0.5311822779 
9.5 -0.6251124282 -0.6249171753 -0.5838705164 -0.5554921904 -0.5554324851 -0.5554301759 -0.5505945698 -0.5311791824 
9.6 -0.6251042454 -0.6249157026 -0.5832922933 -0.5554907543 -0.5554316372 -0.5554298108 -0.5508305444 -0.5311762223 
9.7 -0.6250966239 -0.6249144079 -0.5827239445 -0.5554893557 -0.5554308252 -0.5554294680 -0.5510572439 -0.5311733772 
9.8 -0.6250895012 -0.6249132692 -0.5821653502 -0.5554879868 -0.5554300475 -0.5554291456 -0.5512748219 -0.5311706303 
9.9 -0.6250828241 -0.6249122671 -0.5816163791 -0.5554866414 -0.5554293027 -0.5554288431 -0.5514834551 -0.5311679662 
10.0 -0.6250765472 -0.6249113846 -0.5810768906 -0.5554853147 -0.5554285893 -0.5554285588 -0.5516833389 -0.5311653704
10.1 -0.6250706313 -0.6249106064 -0.5805467372 -0.5554840030 -0.5554282906 -0.5554279061 -0.5518746841 -0.5311628374
10.2 -0.6250650425 -0.6249099196 -0.5800257656 -0.5554827042 -0.5554280380 -0.5554272518 -0.5520577140 -0.5311603562
10.3 -0.6250597513 -0.6249093123 -0.5795138183 -0.5554814170 -0.5554277997 -0.5554266252 -0.5522326615 -0.5311579159
10.4 -0.6250547318 -0.6249087747 -0.5790107471 -0.5554801408 -0.5554275751 -0.5554260254 -0.5523997679 -0.5311555171
10.5 -0.6250499613 -0.6249082978 -0.5785163655 -0.5554788759 -0.5554273630 -0.5554254513 -0.5525592752 -0.5311531483
10.6 -0.6250454198 -0.6249078742 -0.5780305215 -0.5554776232 -0.5554271627 -0.5554249019 -0.5527114331 -0.5311508067
10.7 -0.6250410894 -0.6249074970 -0.5775530511 -0.5554763843 -0.5554269726 -0.5554243762 -0.5528564915 -0.5311484942
10.9 -0.6250330002 -0.6249068600 -0.5766225767 -0.5554739546 -0.5554266238 -0.5554233922 -0.5531263079 -0.5311439333
11.0 -0.6250292146 -0.6249065907 -0.5761692473 -0.5554727685 -0.5554264629 -0.5554229319 -0.5532515612 -0.5311416843
11.1 -0.6250255860 -0.6249063491 -0.5757236420 -0.5554716048 -0.5554263112 -0.5554224915 -0.5533707039 -0.5311394567
11.2 -0.6250221043 -0.6249061317 -0.5752856019 -0.5554704664 -0.5554261667 -0.5554220700 -0.5534839757 -0.5311372540
11.3 -0.6250187603 -0.6249059358 -0.5748549704 -0.5554693557 -0.5554260289 -0.5554216663 -0.5535916121 -0.5311350678
11.4 -0.6250155458 -0.6249057586 -0.5744315927 -0.5554682757 -0.5554258999 -0.5554212792 -0.5536938437 -0.5311329013
11.5 -0.6250124532 -0.6249055981 -0.5740153108 -0.5554672290 -0.5554257771 -0.5554209078 -0.5537908956 -0.5311307600
11.7 -0.6250066080 -0.6249053192 -0.5732034691 -0.5554652464 -0.5554255497 -0.5554202070 -0.5539703339 -0.5311265412
11.8 -0.6250038437 -0.6249051976 -0.5728076115 -0.5554643154 -0.5554254438 -0.5554198753 -0.5540531416 -0.5311244673
11.9 -0.6250011780 -0.6249050860 -0.5724182726 -0.5554634274 -0.5554253434 -0.5554195545 -0.5541316122 -0.5311224144
12.0 -0.6249986063 -0.6249049832 -0.5720353140 -0.5554625840 -0.5554252482 -0.5554192435 -0.5542059411 -0.5311203938
12.1 -0.6249961242 -0.6249048881 -0.5716585990 -0.5554617866 -0.5554251579 -0.5554189411 -0.5542763172 -0.5311183955
12.2 -0.6249937280 -0.6249047997 -0.5712879947 -0.5554610363 -0.5554250720 -0.5554186462 -0.5543429230 -0.5311164234
12.3 -0.6249914137 -0.6249047173 -0.5709233701 -0.5554603334 -0.5554249895 -0.5554183579 -0.5544059348 -0.5311144774
12.4 -0.6249891781 -0.6249046400 -0.5705645978 -0.5554596780 -0.5554249136 -0.5554180753 -0.5544655224 -0.5311125576
12.5 -0.6249870177 -0.6249045672 -0.5702194726 -0.5554590695 -0.5554248386 -0.5554177976 -0.5545222854 -0.5311106640
12.6 -0.6249849296 -0.6249044984 -0.5698720361 -0.5554585068 -0.5554247677 -0.5554175240 -0.5545754970 -0.5311087956
12.7 -0.6249829108 -0.6249044330 -0.5695300849 -0.5554579881 -0.5554247001 -0.5554172540 -0.5546257578 -0.5311069522
12.8 -0.6249809584 -0.6249043705 -0.5691935021 -0.5554575114 -0.5554246369 -0.5554169873 -0.5546732135 -0.5311051323
12.9 -0.6249790699 -0.6249043107 -0.5688621731 -0.5554570741 -0.5554245757 -0.5554167234 -0.5547180038 -0.5311033349
13.0 -0.6249772425 -0.6249042532 -0.5685359868 -0.5554566733 -0.5554245170 -0.5554164627 -0.5547602630 -0.5311015588
13.1 -0.6249754739 -0.6249041977 -0.5682148337 -0.5554563055 -0.5554244634 -0.5554162045 -0.5548001195 -0.5310998030
13.2 -0.6249737616 -0.6249041440 -0.5678986074 -0.5554559672 -0.5554244095 -0.5554159489 -0.5548376965 -0.5310980641
13.3 -0.6249721034 -0.6249040919 -0.5675872037 -0.5554556543 -0.5554243597 -0.5554156964 -0.5548731117 -0.5310963420
13.4 -0.6249704970 -0.6249040414 -0.5672805210 -0.5554553631 -0.5554243121 -0.5554154468 -0.5549064778 -0.5310946344
13.5 -0.6249689404 -0.6249039922 -0.5669784602 -0.5554550894 -0.5554242672 -0.5554152007 -0.5549379025 -0.5310929402
