ang au 500 9
0.005 11.624495687157857 12.178599220257855 12.251272250257855 12.251816250457857 12.252440534457858 12.276215422757858 12.276662482057855 12.277034825357855 12.287617391157855
0.045454545454545456 2.172775823250335 2.7268793563503353 2.799552386350335 2.8000963865503348 2.8007206705503345 2.8244955588503347 2.8249426181503345 2.825314961450335 2.835897527250335
0.08590909090909092 0.8941355015546311 1.4482390346546312 1.520912064654631 1.5214560648546311 1.5220803488546313 1.545855237154631 1.5463022964546314 1.546674639754631 1.557257205554631
0.12636363636363637 0.29548449450851 0.8495880276085099 0.9222610576085097 0.9228050578085099 0.92342934180851 0.9472042301085097 0.9476512894085101 0.9480236327085096 0.9586061985085097
0.16681818181818184 -0.06926283965371982 0.4848406934462801 0.5575137234462801 0.55805772364628 0.5586820076462802 0.5824568959462801 0.58290395524628 0.58327629854628 0.5938588643462799
0.2072727272727273 -0.3211515110381977 0.2329520220618022 0.30562505206180224 0.30616905226180213 0.3067933362618023 0.33056822456180224 0.3310152838618021 0.33138762716180215 0.3419701929618022
0.24772727272727274 -0.5084865706733133 0.04561696242668667 0.1182899924266867 0.11883399262668659 0.11945827662668673 0.1432331649266867 0.14368022422668658 0.1440525675266866 0.15463513332668666
0.2881818181818182 -0.6548378682520066 -0.1007343351520067 -0.028061305152006666 -0.02751730495200677 -0.02689302095200663 -0.0031181326520066666 -0.002671073352006781 -0.002298730052006759 0.008283835747993296
0.32863636363636367 -0.7732555460793988 -0.2191520129793989 -0.14647898297939888 -0.14593498277939898 -0.14531069877939906 -0.12153581047939888 -0.12108875117939899 -0.12071640787939897 -0.11013384207939891
0.36909090909090914 -0.8716266906022947 -0.31752315750229476 -0.24485012750229473 -0.24430612730229484 -0.2436818433022947 -0.21990695500229474 -0.21945989570229485 -0.21908755240229483 -0.20850498660229477
0.4095454545454546 -0.9550358889829993 -0.40093235588299936 -0.32825932588299933 -0.32771532568299944 -0.3270910416829995 -0.30331615338299933 -0.30286909408299945 -0.3024967507829994 -0.29191418498299937
0.45 -1.026927951573235 -0.4728244184732351 -0.40015138847323506 -0.39960738827323516 -0.39898310427323525 -0.37520821597323506 -0.3747611566732352 -0.37438881337323515 -0.3638062475732351
0.5 -1.1034263742 -0.5493228411 -0.4766498111 -0.4761058109 -0.4754815269 -0.4517066386 -0.4512595793 -0.4508872360 -0.4403046702
0.6 -1.1553200300 -0.6343831762 -0.5645731742 -0.5639695741 -0.5636778588 -0.5398213229 -0.5393645500 -0.5391308672 -0.5284135758
0.7 -1.1725360379 -0.6800903638 -0.6134111584 -0.6122011353 -0.6117127893 -0.5884847963 -0.5877087729 -0.5876365075 -0.5769255062
0.8 -1.1718567087 -0.7038313583 -0.6400380938 -0.6384490413 -0.6372689173 -0.6149485011 -0.6140178404 -0.6136369576 -0.6032494035
0.9 -1.1618298299 -0.7147334373 -0.6536117648 -0.6515667540 -0.6497805248 -0.6283352999 -0.6272023691 -0.6265392487 -0.6165190441
1.0 -1.1472010125 -0.7179522901 -0.6593111918 -0.6567095389 -0.6544051693 -0.6338094298 -0.6324167406 -0.6315050384 -0.6218808559
1.1 -1.1305768005 -0.7165312790 -0.6602326205 -0.6569272153 -0.6541929631 -0.6344504195 -0.6327098290 -0.6315850171 -0.6223956558
1.2 -1.1135967167 -0.7123800137 -0.6583509503 -0.6540949954 -0.6510350495 -0.6322099057 -0.6299558656 -0.6286609356 -0.6199912013
1.3 -1.0971496009 -0.7067376680 -0.6551069086 -0.6494047174 -0.6461518552 -0.6285128466 -0.6253456780 -0.6239362235 -0.6160484028
1.4 -1.0818080463 -0.7005135949 -0.6520284902 -0.6436317022 -0.6404103767 -0.6250608669 -0.6196535421 -0.6182331306 -0.6121590196
1.5 -1.0678815867 -0.6945639111 -0.6519932153 -0.6372886572 -0.6346382879 -0.6247113832 -0.6133910905 -0.6122979098 -0.6095482098
1.6 -1.0555374470 -0.6902410563 -0.6575602510 -0.6307180974 -0.6298006471 -0.6232884393 -0.6068997340 -0.6067831475 -0.6044363797
1.7 -1.0448298455 -0.6902130816 -0.6625294828 -0.6252429259 -0.6241502511 -0.6181601331 -0.6011034494 -0.6004085744 -0.5981677010
1.8 -1.0357284196 -0.6953229984 -0.6617875745 -0.6203349216 -0.6177400781 -0.6121934727 -0.5953347983 -0.5940714321 -0.5919050108
1.9 -1.0281447235 -0.7017919246 -0.6579375150 -0.6153866979 -0.6115909168 -0.6062817176 -0.5897144266 -0.5879905086 -0.5858864813
2.0 -1.0219302677 -0.7071995658 -0.6533177330 -0.6106346473 -0.6057699683 -0.6006610404 -0.5843703170 -0.5822318952 -0.5802072221 
2.1 -1.0169229245 -0.7109766325 -0.6487556528 -0.6062035531 -0.6003181616 -0.5954246261 -0.5793735178 -0.5768354303 -0.5749184214 
2.2 -1.0129516945 -0.7131882849 -0.6445495212 -0.6021561051 -0.5952585864 -0.5906154005 -0.5747582636 -0.5718231950 -0.5700488311 
2.3 -1.0098422773 -0.7140369353 -0.6408104028 -0.5985206757 -0.5906005316 -0.5862479533 -0.5705441116 -0.5672035454 -0.5656120460 
2.4 -1.0074342745 -0.7137659985 -0.6375739866 -0.5953032838 -0.5863434637 -0.5823205782 -0.5667385267 -0.5629751348 -0.5616135108 
2.5 -1.0055868181 -0.7126096392 -0.6348356336 -0.5924968000 -0.5824794352 -0.5788200544 -0.5633460488 -0.5591293572 -0.5580563393 
2.6 -1.0041797429 -0.7107688356 -0.6325647498 -0.5900867969 -0.5789949709 -0.5757247326 -0.5603775660 -0.5556522797 -0.5549492953 
2.7 -1.0031143375 -0.7084161516 -0.6307160250 -0.5880560603 -0.5758725171 -0.5730074114 -0.5578637917 -0.5525261341 -0.5523179284
2.8 -1.0023115092 -0.7056938959 -0.6292354631 -0.5863909706 -0.5730915844 -0.5706374366 -0.5558746139 -0.5502052335 -0.5497304914
2.9 -1.0017085039 -0.7027112931 -0.6280663852 -0.5850801917 -0.5706296490 -0.5685821035 -0.5545126473 -0.5485952040 -0.5472431991 
3.0 -1.0012567405 -0.6995581809 -0.6271547731 -0.5841161101 -0.5684629012 -0.5668079627 -0.5538174113 -0.5472902843 -0.5450411426 
3.1 -1.0009188518 -0.6963037404 -0.6264515779 -0.5834916735 -0.5665668770 -0.5652816268 -0.5536485460 -0.5460795087 -0.5431008631 
3.2 -1.0006663906 -0.6930013351 -0.6259143340 -0.5831972533 -0.5649169823 -0.5639706334 -0.5537751865 -0.5449251324 -0.5413990460 
3.3 -1.0004778463 -0.6896916685 -0.6255075076 -0.5832174222 -0.5634889424 -0.5628443320 -0.5540218381 -0.5438657920 -0.5399129060 
3.4 -1.0003370330 -0.6864054251 -0.6252021197 -0.5835289235 -0.5622591839 -0.5618747532 -0.5542922680 -0.5429340150 -0.5386204825 
3.5 -1.0002318166 -0.6831655179 -0.6249749969 -0.5841005343 -0.5612051642 -0.5610373202 -0.5545417409 -0.5421442671 -0.5375008665 
3.6 -1.0001530999 -0.6799885433 -0.6248078464 -0.5848946517 -0.5603111212 -0.5603056425 -0.5547531505 -0.5414975862 -0.5365343832 
3.7 -1.0000941049 -0.6768865521 -0.6246864332 -0.5858702824 -0.5596789984 -0.5595409013 -0.5549236325 -0.5409859152 -0.5357027186 
3.8 -1.0000497700 -0.6738678480 -0.6245997471 -0.5869859656 -0.5591270744 -0.5588928942 -0.5550567463 -0.5405948616 -0.5349890216 
3.9 -1.0000163326 -0.6709383494 -0.6245393507 -0.5882022352 -0.5586442709 -0.5583453315 -0.5551585023 -0.5403060660 -0.5344354614 
4.0 -0.9999909970 -0.6681011338 -0.6244987837 -0.5894832142 -0.5582216054 -0.5578836990 -0.5552351332 -0.5400994640 -0.5339782638 
4.1 -0.9999716976 -0.6653592642 -0.6244731383 -0.5907981251 -0.5578517538 -0.5574952159 -0.5552922696 -0.5399557244 -0.5335769089 
4.2 -0.9999569056 -0.6627128260 -0.6244586570 -0.5921202423 -0.5575284993 -0.5571687428 -0.5553345154 -0.5398575504 -0.5332248085 
4.3 -0.9999454970 -0.6601631365 -0.6244524908 -0.5934280805 -0.5572465508 -0.5568946622 -0.5553655638 -0.5397910254 -0.5329163969 
4.4 -0.9999366374 -0.6577094379 -0.6244524433 -0.5947037889 -0.5570011839 -0.5566647242 -0.5553882122 -0.5397454379 -0.5326468082 
4.5 -0.9999297086 -0.6553511794 -0.6244568358 -0.5959332761 -0.5567881887 -0.5564718994 -0.5554045930 -0.5397132487 -0.5324117325 
4.6 -0.9999242495 -0.6530876465 -0.6244643827 -0.5971054880 -0.5566037630 -0.5563102256 -0.5554163094 -0.5396895361 -0.5322072990 
4.7 -0.9999199144 -0.6509180830 -0.6244741031 -0.5982118747 -0.5564444622 -0.5561746650 -0.5554245627 -0.5396714367 -0.5320299857 
4.8 -0.9999164426 -0.6488417883 -0.6244852543 -0.5992459029 -0.5563071686 -0.5560609727 -0.5554302538 -0.5396576240 -0.5318766521
4.9 -0.9999136373 -0.6468587960 -0.6244972820 -0.6002030921 -0.5561890811 -0.5559655807 -0.5554340632 -0.5396479646 -0.5317444675
5.0 -0.9999113491 -0.6449674987 -0.6245097708 -0.6010787935 -0.5560876593 -0.5558854946 -0.5554364942 -0.5396427936 -0.5314525284
5.1 -0.9999094652 -0.6431683725 -0.6245224228 -0.6018706325 -0.5560006684 -0.5558182048 -0.5554379368 -0.5396432207 -0.5315344596 
5.2 -0.9999079000 -0.6414615174 -0.6245350220 -0.6025764406 -0.5559261196 -0.5557616120 -0.5554386825 -0.5396505654 -0.5314546041 
5.3 -0.9999065886 -0.6398472820 -0.6245474144 -0.6031945178 -0.5558622633 -0.5557139598 -0.5554389514 -0.5396663207 -0.5313955741 
5.4 -0.9999054813 -0.6383262335 -0.6245594909 -0.6037235041 -0.5558075693 -0.5556737805 -0.5554389085 -0.5396920618 -0.5313599752 
5.5 -0.9999045400 -0.6368990952 -0.6245711742 -0.6041623133 -0.5557607065 -0.5556398488 -0.5554386756 -0.5397293839 -0.5313369513 
5.6 -0.9999037350 -0.6355666457 -0.6245824095 -0.6045101297 -0.5557205232 -0.5556111423 -0.5554383409 -0.5397798546 -0.5313198165
5.7 -0.9999030426 -0.6343295763 -0.6245931577 -0.6047664670 -0.5556860275 -0.5555868069 -0.5554379661 -0.5398449763 -0.5313067419
5.8 -0.9999024745 -0.6331858502 -0.6246034041 -0.6049264481 -0.5556564136 -0.5555661419 -0.5554376732 -0.5399373577 -0.5313515089 
5.9 -0.9999019557 -0.6321405907 -0.6246131051 -0.6050001991 -0.5556308963 -0.5555485350 -0.5554373852 -0.5400371096 -0.5313506649 
6.0 -0.9999015019 -0.6311903448 -0.6246222571 -0.6049843312 -0.5556088831 -0.5555335016 -0.5554371501 -0.5401553900 -0.5313518084 
